claim_id,policy_id,claimant_name,date_of_birth,email,phone,address,city,postcode,insurer,policy_type,claim_type,policy_start_date,policy_end_date,claim_date,claim_amount,coverage_limit,diagnosis_code,claim_status,agent_id
CLM-97453,POL-570888,Lucy Wright,1958-03-17,lucy.wright@btinternet.com,+44 7433 193653,160 Mill Lane,Cardiff,WC2N 5DU,Direct Line,Standard,Pet,2020-08-31,2021-08-31,2024-09-12,38107.77,130927.45,M54.5,Closed,AGT553
CLM-50481,POL-688297,Sophie Thomas,1960-12-01,sophiethomas@gmail.com,+44 7759 686523,22 Church Lane,Cardiff,W1A 1AA,Hastings Direct,Comprehensive,Life,2021-08-15,2022-08-15,2023-04-01,39828.32,118679.01,,Settled,AGT119
CLM-85963,POL-565808,Emily Clarke,1951-05-26,emily.clarke@icloud.com,+44 7721 435996,103 Station Road,London,N1 9GU,Aviva,Basic,Pet,2020-12-25,2021-12-25,2023-07-04,32609.23,49102.95,M54.5,Settled,AGT424
CLM-21747,POL-261719,Thomas Thomas,1956-09-06,thomas_thomas@hotmail.com,+44 7794 277409,16 Station Road,Liverpool,L1 0AB,Aviva,Comprehensive,Travel,2018-07-06,2019-07-06,2023-04-28,9215.18,64216.83,K21.0,Under Review,AGT522
CLM-40997,POL-616926,Kevin Johnson,1957-01-07,kevinjohnson@icloud.com,+44 7494 220671,69 High Street,Liverpool,E1 6RF,Liverpool Victoria,Gold,Home,2019-06-13,2020-06-12,2024-01-20,26560.85,55528.36,M79.3,Closed,AGT339
CLM-95400,POL-923356,Rebecca Hill,1985-10-22,rebecca.hill@outlook.com,+44 7681 526504,115 High Street,Nottingham,SE1 7PB,Legal & General,Third Party Fire & Theft,Liability,2018-02-08,2019-02-08,2023-10-03,17899.85,29286.79,I10,Under Review,AGT650
CLM-47912,POL-784781,Amara Ward,1952-01-27,amara.ward@gmail.com,+44 7161 605608,70 Station Road,Glasgow,EC1A 1BB,Allianz UK,Standard,Travel,2021-02-10,2022-02-10,2024-04-07,41485.65,98283.89,N39.0,Settled,AGT676
CLM-46629,POL-552945,Mohammed Roberts,1994-02-27,mohammed.roberts@icloud.com,,82 Mill Lane,Liverpool,EH1 1YZ,rsa insurance,Premium,Life,2018-07-03,2019-07-03,2024-02-09,16308.48,36533.55,,Approved,AGT449
CLM-72459,POL-104487,Robert White,1951-12-05,robert.white@btinternet.com,+44 7277 533232,143 Mill Lane,Leicester,N1 9GU,Direct Line,Third Party,Home,2021-05-12,2022-05-12,2023-12-03,202.17,132824.23,J45.9,Rejected,AGT788
CLM-11105,POL-230824,Emily Walker,1988-06-13,emily_walker@outlook.com,+44 7297 566173,3 Church Lane,Leicester,SW1A 1AA,Zurich Insurance,Basic,Life,2022-07-23,2023-07-23,2024-01-21,26850.07,43665.46,L30.9,Closed,AGT410
CLM-89433,POL-319242,Lucy Patel,1981-06-02,lucy.patel@iclod.com,+44 7940 769448,102 High Street,Glasgow,SE1 7PB,RSA Insurance,Third Party Fire & Theft,Life,2019-03-29,2020-03-28,2023-08-28,45234.93,63343.71,,Settled,AGT788
CLM-84698,POL-997034,Olivia Lewis,1954-10-05,olivia.lewis@icloud.com,+44 7846 920251,71 Church Lane,Nottingham,SW1A 1AA,Liverpool Victoria,Premium,Business,2021-03-03,2022-03-03,2023-06-29,6458.8,151734.95,M79.3,Closed,AGT789
CLM-74955,POL-479030,Ryan Jones,1977-07-09,ryanjones@gmail.com,+44 7838 335455,13 Victoria Road,Bristol,W1A 1AA,RSA Insurance,Basic,Motor,2022-10-15,2023-10-15,2023-11-27,13783.56,33126.36,K21.0,Submitted,AGT685
CLM-53152,POL-425903,Lucy Smith,1994-07-03,lucy.smith@btinternet.com,+44 7740 201424,8 Park Avenue,Bristol,SW1A 1AA,Hastings Direct,Basic,Travel,2022-02-19,2023-02-19,2023-08-20,9924.15,184229.09,G43.9,Under Review,AGT448
CLM-22539,POL-755725,Patrick Jones,1983-04-03,patrick_jones@icloud.com,+44 7227 189689,16 High Street,Bristol,NG1 5FS,AXA UK,Third Party Fire & Theft,Motor,2022-08-10,2023-08-10,2023-12-08,31016.37,157392.4,,Rejected,AGT156
CLM-59998,POL-521195,Charlotte Lewis,1954-02-22,charlotte.lewis@icloud.com,+44 7870 531077,60 Station Road,Nottingham,SW1A 1AA,RSA Insurance,Gold,Business,2021-07-06,2022-07-06,2024-03-18,955.09,20600.09,,Settled,AGT734
CLM-24156,POL-207677,Emily Johnson,2000-01-15,emily.johnson@icloud.com,+44 7830 170825,152 Church Lane,Cardiff,G1 1PT,Liverpool Victoria,Premium,Liability,2021-08-26,2022-08-26,2024-11-22,29431.89,108270.45,N39.0,Settled,AGT555
CLM-95420,POL-891018,Priya Wilson,1953-03-10,priya_wilson@outlook.com,+44 7697 667430,199 Church Lane,Birmingham,N1 9GU,Zurich Insurance,Basic,Travel,2018-10-09,2019-10-09,2023-02-15,25704.97,121059.24,M54.5,Settled,AGT700
CLM-65320,POL-460517,Olivia Clarke,1965-09-27,olivia.clarke@yahoo.com,+44 7755 311037,18 Victoria Road,Leeds,N1 9GU,RSA Insurance,Basic,Liability,2018-10-24,2019-10-24,2023-02-28,42949.24,168683.24,,REJECTED,AGT436
CLM-71149,POL-754227,Priya Brown,1981-04-01,priya.brown@yahoo.com,+44 7592 870269,197 Victoria Road,Leicester,EC1A 1BB,Legal & General,Gold,Health,2020-07-19,2021-07-19,2023-02-13,£34691.71,131365.74,,Submitted,AGT471
CLM-86767,POL-902719,James Williams,1985-02-05,james_williams@gmail.com,+44 7130 308795,51 Victoria Road,Birmingham,S12HH,Zurich Insurance,Third Party Fire & Theft,Liability,2020-01-03,2021-01-02,2023-01-31,9800.73,65209.48,,Under Review,AGT282
CLM-24544,POL-454820,Robert Smith,1956-01-27,robert.smith@iclod.com,+44 7567 351815,95 Victoria Road,Nottingham,L1 0AB,Liverpool Victoria,Gold,Home,2018-12-27,2019-12-27,2023-09-26,19008.25,138715.95,I10,Under Review,AGT296
CLM-16054,POL-900149,Zoe Wright,1970-10-14,zoewright@icloud.com,+44 7293 995940,138 Victoria Road,Birmingham,NG1 5FS,Legal & General,Comprehensive,Travel,2021-11-23,2022-11-23,2024-01-19,£12303.03,195626.49,,Settled,AGT698
CLM-76665,POL-506968,Kevin Hughes,2000-08-26,kevinhughes@icloud.com,+44 7483 622807,133 Park Avenue,Birmingham,NG1 5FS,Allianz UK,Silver,Business,2019-03-05,2020-03-04,2023-03-25,3337.16,136065.42,L30.9,Rejected,AGT753
CLM-40721,POL-515131,Rebecca Turner,1952-04-08,rebecca.turner@iclod.com,+44 7535 495400,147 Church Lane,Liverpool,EH1 1YZ,Liverpool Victoria,Third Party,Health,2021-04-10,2022-04-10,2024-10-27,22658.8,180028.08,,Approved,AGT555
CLM-71282,POL-553515,Michael Walker,1952-08-17,michael_walker@outlook.com,+44 7923 621711,82 Victoria Road,Bristol,SW1A1AA,Bupa,Silver,Life,2019-04-17,2020-04-16,2024-08-20,21362.51,128013.91,J06.9,Approved,AGT184
CLM-22898,POL-224348,Charlotte Martin,1984-11-03,charlotte.martin@outlook.com,+44 7139 672549,52 Victoria Road,Leeds,NG1 5FS,Zurich Insurance,Premium,Travel,2020-10-24,2021-10-24,2024-06-09,46337.64,159315.93,L30.9,Under Review,AGT975
CLM-62928,POL-525468,George Patel,1966-01-25,georgepatel@btinternet.com,+44 7112 594932,168 Station Road,Birmingham,EC1A 1BB,Legal & General,Standard,Life,2022-02-24,2023-02-24,2024-07-10,-41133.21,66900.09,R51,Settled,AGT904
CLM-64747,POL-319765,Zoe Wood,1971-02-11,zoe_wood@hotmail.com,+44 7973 685573,8 Victoria Road,Birmingham,G1 1PT,zurich insurance,Comprehensive,Business,2020-08-17,2021-08-17,2024-04-17,21496.77,170702.32,,Approved,AGT447
CLM-52739,POL-715467,Fatima Thompson,1998-07-25,fatima.thompson@icloud.com,+44 7904 133773,36 Church Lane,Liverpool,EC1A 1BB,Direct Line,Standard,Pet,2020-05-21,2021-05-21,2024-12-03,26926.44,157942.25,M79.3,Under Review,AGT586
CLM-33283,POL-133616,Emily Johnson,1990-05-03,emilyjohnson@icloud.com,,48 Church Lane,Manchester,EC1A 1BB,Zurich Insurance,Standard,Life,2021-03-12,2022-03-12,2024-04-07,23016.68,42570.5,R51,Submitted,AGT565
CLM-24515,POLICY-212596,Sarah Walker,1960-06-28,sarahwalker@hotmail.com,+44 7589 879241,18 Park Avenue,Leeds,G1 1PT,Legal & General,Premium,Pet,2020-11-27,2021-11-27,2023-01-12,19616.15,182864.36,,Closed,AGT586
CLM-36437,POL-107804,Priya Lewis,1987-04-17,priya.lewis@hotmail.com,+44 7165 964637,103 Station Road,Leeds,SE1 7PB,allianz uk,Silver,Business,2021-03-23,2022-03-23,2023-11-14,23001.93,146186.69,M54.5,Closed,AGT193
CLM-90350,POL-963428,Charlotte Harris,1972-12-27,charlotte.harris@hotmail.com,+44 7355 288301,159 Mill Lane,Bristol,E1 6RF,Direct Line,Third Party Fire & Theft,Home,2022-12-10,2023-12-10,2024-04-12,14942.69,145213.11,M54.5,Under Review,AGT991
CLM-38476,POL-617459,Priya Thomas,1984-05-22,priya_thomas@icloud.com,+44 7224 486643,20 High Street,Edinburgh,NG1 5FS,Direct Line,Silver,Health,2022-12-13,2023-12-13,2024-10-05,34932.4,184096.3,R51,Submited,AGT573
CLM-35480,POL-515943,James Williams,1993-12-15,james.williams@gmail.com,+44 7356 220253,182 Church Lane,Liverpool,E1 6RF,RSA Insurance,Silver,Home,2021-08-01,2022-08-01,2024-12-12,37323.28,82419.56,J45.9,Under Review,AGT830
CLM-48554,POL-230182,William Taylor,1960-03-27,williamtaylor@btinternet.com,+44 7500 276636,20 Mill Lane,London,EH1 1YZ,Bupa,Silver,Liability,2020-08-22,2021-08-22,2023-10-13,1170.09,13432.56,N39.0,Submitted,AGT791
CLM-96512,POL-207786,Zoe Evans,1953-11-26,zoe_evans@btinternet.com,+44 7415 565553,14 Station Road,London,M1 1AE,Direct Line,Standard,Life,2020-06-24,2021-06-24,2019-09-11,33160.74,109346.15,E11.9,Under Review,AGT193
CLM-22661,POL-935635,James Thompson,1971-04-22,jamesthompson@yahoo.com,+44 7841 275161,12 Park Avenue,Edinburgh,LS1 1BA,Allianz UK,Basic,Life,2018-02-27,2019-02-27,2023-01-15,11106.34,137100.4,,Settled,AGT504
CLM-51450,POL-112563,Amara Brown,1956-06-11,amara_brown@yahoo.com,+44 7569 330787,17 Mill Lane,Glasgow,LE1 6ZZ,Aviva,Third Party,Life,2019-04-21,2020-04-20,2023-08-07,13889.56,42988.1,L30.9,Rejected,AGT204
CLM-60930,POL-810830,Matthew Green,1960-05-04,matthewgreen@yahoo.com,+44 7440 283847,163 Mill Lane,Liverpool,N1 9GU,AXA UK,Basic,Motor,2022-06-09,2023-06-09,2024-08-05,49072.65,123974.76,,Settled,AGT559
CLM-90786,POL-895807,Thomas Edwards,1982-10-23,thomas.edwards@outlook.com,+44 7342 873758,110 Church Lane,Cardiff,B1 1BB,Aviva,Third Party Fire & Theft,Liability,2021-08-04,2022-08-04,2023-08-27,11707.03,197792.36,E11.9,Under Review,AGT484
CLM-46454,POL-432963,Robert Harris,1996-10-15,robertharris@gmail.com,+44 7633 930241,107 Mill Lane,Glasgow,SW1A 1AA,Legal & General,Basic,Liability,2018-03-19,2019-03-19,2023-09-01,16501.62,150458.57,R51,Submitted,AGT780
CLM-34057,POL-563849,Fatima Turner,1996-04-20,fatimaturner@gmail.com,+44 7166 615524,18 Church Lane,London,G1 1PT,Legal & General,Third Party Fire & Theft,Home,2021-11-08,2022-11-08,2024-12-13,26121.45,175814.1,R51,Under Review,AGT341
CLM-89410,POL-361063,Michael Williams,1969-03-24,michael_williams@outlook.com,+44 7690 570046,163 Church Lane,Glasgow,N1 9GU,AXA UK,Basic,Pet,2020-05-22,2021-05-22,2024-04-23,16181.05,47531.89,G43.9,Rejected,AGT532
CLM-59993,POL-548158,Michael Lewis,1998-03-27,michael.lewis@outlook.com,+44 7709 663292,40 Station Road,Leicester,L1 0AB,Zurich,Gold,Business,2022-02-14,2023-02-14,2024-03-19,24151.84,191213.93,F41.1,Rejected,AGT675
CLM-10547,POL-113457,Grace Hughes,1958-12-16,gracehughes@btinternet.com,+44 7842 492437,126 Park Avenue,Bristol,EC1A 1BB,Allianz UK,Gold,Business,2018-05-28,2019-05-28,2023-12-08,34591.26,47185.99,L30.9,Submited,AGT518
CLM-55688,POL-634363,Kevin Jones,1986-03-07,,+44 7750 821933,95 Mill Lane,London,EC1A 1BB,Direct Line,Standard,Life,2018-09-12,2019-09-12,2024-01-30,47859.13,154960.66,K21.0,Closed,AGT823
CLM-29315,POL-366640,Olivia Smith,1991-03-09,olivia.smith@icloud.com,+44 7692 794791,42 High Street,Manchester,B1 1BB,Direct Line,Gold,Home,2021-11-29,2022-11-29,2024-11-12,47218.83,125032.77,E11.9,Rejected,AGT269
CLM-50367,POL-869584,Patrick Thompson,1969-09-18,patrick_thompson@btinternet.com,+44 7990 193190,28 Mill Lane,Cardiff,LE1 6ZZ,Bupa,Premium,Life,2019-06-02,2020-06-01,2024-12-09,19201.15,135112.35,,Rejected,AGT815
CLM-64636,POL-786315,  Charlotte Smith  ,1950-02-03,charlotte_smith@btinternet.com,+44 7541 278922,46 Victoria Road,Birmingham,G1 1PT,Legal & General,Silver,Health,2018-12-11,2019-12-11,2024-05-18,20950.2,157011.29,J06.9,Rejected,AGT680
CLM-63581,POL-562139,Patrick Evans,1953-12-06,patrickevans@icloud.com,+44 7211 767349,43 High Street,Glasgow,B1 1BB,Direct Line,Third Party,Travel,2019-01-16,2020-01-16,2023-07-25,9675.05,163743.94,M54.5,Settled,AGT340
CLM-86342,POL-927543,Hannah Hughes,1950-01-09,hannah.hughes@gmail.com,+44 7316 647707,2 Park Avenue,Cardiff,SE1 7PB,Zurich Insurance,Silver,Business,2021-10-09,2022-10-09,2023-04-14,460.61,152841.75,,Settled,AGT539
CLM-17502,POL-473323,Ali Walker,1970-04-12,ali_walker@gmail.com,+44 7103 579114,179 Park Avenue,Leicester,G1 1PT,Aviva,Third Party,Travel,2021-10-28,2022-10-28,2023-12-18,18983.94,136364.87,,Under Review,AGT477
CLM-93633,POL-952092,William Lewis,1980-09-14,william_lewis@gmail.com,+44 7748 477702,12 Mill Lane,Liverpool,E1 6RF,Legal & General,Silver,Pet,2021-11-06,2022-11-06,2024-11-05,256.14,135443.4,,Submitted,AGT456
CLM-28764,POL-645316,Amara Ward,1994-02-24,amaraward@btinternet.com,+44 7616 133287,33 Park Avenue,Manchester,CF10 1EP,Liverpool Victoria,Silver,Health,2020-09-02,2021-09-02,2020-08-08,30397.97,83123.12,,Submitted,AGT593
CLM-23824,POL-556018,Olivia Green,1963-03-25,oliviagreen@gmail.com,+44 7264 442360,99 Victoria Road,Leeds,EH1 1YZ,RSA Insurance,Third Party,Health,2019-05-09,2020-05-08,2023-09-07,35025.46,189399.88,,Closed,AGT842
CLM-94408,POL-459898,Hannah Williams,1971-04-19,hannah_williams@btinternet.com,+44 7860 871754,186 Park Avenue,Nottingham,W1A1AA,Direct Line,Standard,Life,2022-06-18,2023-06-18,2024-12-09,30073.9,155604.1,F41.1,Submitted,AGT214
CLM-51074,POL-498663,Mohammed Johnson,1962-12-04,mohammedjohnson@gmial.com,+44 7101 425896,16 Station Road,Edinburgh,BS1 4DJ,Direct Line,Gold,Liability,2022-02-25,2023-02-25,29 Aug 2024,6458.13,118839.41,,Closd,AGT915
CLM-70372,POL-431272,David Edwards,2025-05-16,david.edwards@yahooo.com,+44 7957 329537,128 Mill Lane,Sheffield,G1 1PT,Hastings Direct,Premium,Health,2021-09-21,2022-09-21,2024-09-08,26960.82,85109.35,,Closed,AGT135
CLM-72689,POL-761732,Grace Johnson,1994-02-09,grace.johnson@hotmail.com,+44 7398 838344,97 High Street,Liverpool,G1 1PT,Legal & General,Standard,Motor,2019-09-25,2020-09-24,2024-05-29,35355.46,199401.23,,Under Review,AGT977
CLM-98853,POL-596418,Hannah Jackson,1992-03-01,hannah_jackson@hotmail.com,+44 7500 175312,136 Mill Lane,Glasgow,CF10 1EP,Legal & General,Gold,Home,2020-03-13,2021-03-13,2023-11-03,16936.77,114109.15,L30.9,Submit,AGT970
CLM-48152,POL-251857,Rebecca Patel,1991-03-19,rebecca.patel@yahoo.com,+44 7923 884735,51 Mill Lane,Nottingham,SW1A 1AA,Allianz UK,Third Party,Health,2019-09-15,2020-09-14,2024-04-13,20149.97,36136.58,M79.3,Closed,AGT961
CLM-77559,POL-781676,Priya Ward,1972-08-06,priya_ward@icloud.com,+44 7544 255785,161 Mill Lane,Bristol,S1 2HH,Aviva,Third Party,Life,2018-04-26,2019-04-26,2023-04-09,5955.61,189562.01,F41.1,Closed,AGT710
CLM-70774,POL-957939,Priya Harris,1999-12-26,priyaharris@hotmail.com,+44 7381 763049,168 Park Avenue,liverpool,SW1A 1AA,AXA UK,Third Party,Home,2022-03-07,2023-03-07,2024-01-20,4571.6,137439.82,J45.9,Closed,AGT621
CLM-87709,POL-289893,Fatima Smith,1890-12-12,fatima_smith@hotmail.com,+44 7760 836873,112 Victoria Road,Cardiff,G1 1PT,AXA UK,Basic,Home,2021-04-16,2022-04-16,2024-08-09,4818.21,141807.91,,Settled,AGT289
CLM-74036,POL-167037,Thomas Martin,1975-09-27,thomasmartin@icloud.com,+44 7651 848420,167 High Street,Leeds,LS1 1BA,Bupa,Third Party Fire & Theft,Motor,2021-12-06,2022-12-06,2023-01-21,40628.59,111919.19,K21.0,Submitted,AGT140
CLM-21090,POL-230775,David Hall,1960-02-18,davidhall@outlook.com,+44 7472 670873,44 Park Avenue,Nottingham,SW1A 1AA,Legal & General,Premium,Motor,2019-02-27,2020-02-27,2024-10-30,35439.7,58784.49,,Settled,AGT901
CLM-56152,POL 922344,Charlotte Clarke,1958-10-16,charlotteclarke@icloud.com,+44 7314 821347,26 Mill Lane,London,S1 2HH,Aviva plc,Standard,Health,2020-12-29,2021-12-29,2024-03-31,26181.05,142069.28,E11.9,UNDER REVIEW,AGT716
CLM-43419,POL-373336,Zoe Evans,1967-03-24,zoe_evans@btinternet.com,+44 7267 519492,117 High Street,Glasgow,WC2N 5DU,Bupa,Standard,Home,2021-04-26,2022-04-26,2024-01-03,3810.55,128239.42,,Approved,AGT748
CLM-65009,POL-961476,Matthew Harris,1986-11-21,matthew.harris@outlook.com,+44 7906 554691,98 High Street,Cardiff,S1 2HH,AXA UK,Premium,Home,2019-01-30,2020-01-30,2024-01-17,30286.74,165896.56,J45.9,Settled,AGT516
CLM-39591,POL-386939,Mohammed Johnson,1973-06-25,mohammed.johnson@gmail.com,+44 7486 333020,97 High Street,Manchester,L1 0AB,Liverpool Victoria,Premium,Business,2021-08-04,2022-08-04,2023-04-02,43051.39,61918.07,K21.0,Closed,AGT685
CLM-61060,POL-289448,Aisha Roberts,1988-02-02,aisha_roberts@btinternet.com,+44 7794 927061,137 Station Road,Cardiff,EC1A 1BB,RSA Insurance,Third Party Fire & Theft,Travel,2021-02-03,2022-02-03,2020-10-07,32142.79,42442.01,R51,Closed,AGT259
CLM-58516,POL-841870,Olivia Taylor,1986-12-09,olivia.taylor@btinternet.com,+44 7723 538560,181 Park Avenue,Birmingham,E1 6RF,Allianz UK,Silver,Travel,2018-10-20,2019-10-20,2024-01-23,11659.86,20044.28,M79.3,Settled,AGT835
CLM-50991,POL-986304,Kevin Ward,1969-11-28,kevin.ward@btinternet.com,+44 7181 180418,187 Church Lane,Manchester,L1 0AB,Hastings Direct,Comprehensive,Home,2022-07-26,2023-07-26,2023-08-23,6554.11,26519.03,,Settled,AGT604
CLM-99800,POL-809649,Lucy Cooper,1993-09-24,lucycooper@btinternet.com,+44 7227 525167,4 Station Road,Leeds,SW1A 1AA,Direct Line,Basic,Life,2018-01-22,2019-01-22,2024-03-10,14355.7,35921.39,,Closed,AGT943
CLM-78618,POL-336001,Kevin Edwards,1952-10-15,kevin.edwards@gmail.com,+44 7475 980184,35 Station Road,Liverpool,M1 1AE,Direct Line,Silver,Pet,2021-11-01,2022-11-01,2024-09-15,33758.66,193283.0,J06.9,Approved,AGT795
CLM-92729,POL-696474,Fatima Martin,1968-05-16,fatima_martin@yahoo.com,+44 7412 774206,132 High Street,Sheffield,N1 9GU,Aviva,Basic,Motor,2021-01-09,2022-01-09,2023-05-01,10731.99,65773.56,,Approved,AGT405
CLM-74493,POL-307140,Jessica Brown,1996-03-13,jessica.brown@icloud.com,+44 7626 261177,106 High Street,Sheffield,SW1A1AA,Bupa,Premium,Life,2018-01-11,2019-01-11,2023-12-25,5156.76,77361.14,K21.0,Approved,AGT473
CLM-28333,POL-470920,Amara Hill,1967-02-15,amarahill@hotmail.com,+44 7105 476687,182 Church Lane,Manchester,BS1 4DJ,Zurich Insurance,Comprehensive,Health,2019-01-09,2020-01-09,2024-07-03,-22023.9,134693.13,N39.0,Approved,AGT132
CLM-99356,POL-849019,Priya Clarke,1992-05-04,priya.clarke@outlook.com,+44 7869 901523,200 Park Avenue,Edinburgh,EC1A 1BB,Bupa,Third Party,Home,2019-02-12,2020-02-12,2024-05-05,27551.17,90008.11,,Under Review,AGT259
CLM-88261,POL-873253,Jessica Edwards,1965-01-22,jessica.edwards@hotmail.com,+44 7591 403527,73 Park Avenue,Manchester,WC2N 5DU,Legal & General,Third Party Fire & Theft,Health,2018-01-28,2019-01-28,2024-12-01,21540.29,167668.79,J06.9,Approved,AGT817
CLM-75841,POL-740785,Fatima Clarke,1962-08-23,fatima.clarke@yahoo.com,+44 7975 719914,162 Mill Lane,Birmingham,S1 2HH,AXA UK,Third Party Fire & Theft,Pet,2022-08-08,2023-08-08,2024-03-15,5242.94,158716.21,E11.9,Under Review,AGT536
CLM-40333,POL-332548,James Lewis,1953-07-14,james_lewis@hotmail.com,+44 7590 164329,131 Park Avenue,Nottingham,M1 1AE,Zurich Insurance,Third Party,Travel,2019-02-13,2020-02-13,2023-04-04,35037.93,109744.52,N/A,Closed,AGT528
CLM-47397,POL-594988,Fatima Johnson,1952-01-02,,+44 7203 551839,48 Victoria Road,Sheffield,LE1 6ZZ,Allianz UK,Premium,Home,2018-04-08,2019-04-08,2023-07-06,16149.82,135481.84,M54.5,Closed,AGT665
CLM-79319,POL-734088,George Cooper,1973-12-26,george_cooper@yahoo.com,+44 7765 389351,54 Station Road,Bristol,B1 1BB,AXA UK,Third Party Fire & Theft,Home,2018-09-24,2019-09-24,2023-12-06,38962.53,78663.14,J45.9,Under Review,AGT297
CLM-36476,POL-659475,Matthew White,1984-10-11,matthewwhite@yahoo.com,+44 7144 234041,50 Park Avenue,Edinburgh,EH1 1YZ,Liverpool Victoria,Basic,Liability,2018-07-22,2019-07-22,2023-03-18,23762.51,67280.52,N39.0,Submitted,AGT546
CLM-26899,POL-403726,Mohammed Hughes,1982-01-06,mohammed.hughes@icloud.com,+44 7162 932978,178 Church Lane,Leicester,EC1A 1BB,RSA Insurance,Third Party,Health,2020-05-08,2021-05-08,2024-06-20,34865.64,123839.2,R51,Rejected,AGT675
CLM-87609,POL-830565,George Wright,1967-04-06,,+44 7566 628291,182 Mill Lane,Edinburgh,EH1 1YZ,Zurich Insurance,Standard,Travel,2020-03-31,2021-03-31,2024-09-13,4930.98,10684.1,,Settled,AGT221
CLM-46406,POL-239430,Priya Wilson,1965-05-02,priya_wilson@gmail.com,+44 7757 361103,54 Station Road,Manchester,SW1A 1AA,Allianz UK,Basic,Liability,2018-04-04,2019-04-04,2024-06-30,47108.1,131526.92,N39.0,Settled,AGT370
CLM-56593,POL-329931,Sophie Taylor,1968-06-02,sophietaylor@outlook.com,+44 7280 368422,5 Station Road,Nottingham,LS1 1BA,Direct Line,Premium,Life,2020-04-16,2021-04-16,2024-09-18,619.37,128931.51,,Under Review,AGT432
CLM-66872,POL-486547,John Evans,1998-07-05,john.evans@hotmail.com,+44 7195 620052,47 Park Avenue,Birmingham,L1 0AB,Legal and General,Silver,Health,2021-04-06,2022-04-06,2024-10-06,36517.61,94750.62,,Submitted,AGT417
CLM-42145,POL-577127,Priya Hill,1993-10-07,priyahill@hotmail.com,+44 7202 859490,135 Church Lane,Leicester,SW1A 1AA,Hastings Direct,Third Party,Pet,2018-12-30,2019-12-30,2024-02-08,1429.8,23196.28,J06.9,Submitted,AGT881
CLM-11769,POL-930892,Patrick Harris,1965-02-09,patrick.harris@gmail.com,+44 7655 871889,87 Mill Lane,Manchester,BS1 4DJ,Bupa,Silver,Business,2018-03-31,2019-03-31,2023-05-16,18658.42,37100.77,,Approved,AGT439
CLM-15836,POL-207809,Hannah Taylor,1984-12-09,hannahtaylor@outlook.com,+44 7205 636391,107 Church Lane,London,S1 2HH,Aviva,Standard,Pet,2019-05-15,2020-05-14,2023-02-27,6241.47,129222.31,K21.0,Closed,AGT393
CLM-32224,POL-215485,Fatima Ward,1974-11-23,fatima.ward@gmail.com,+44 7388 474664,20 Station Road,Liverpool,LS1 1BA,Allianz UK,Third Party,Motor,2022-12-06,2023-12-06,2024-12-01,5709.19,166329.13,,Under Review,AGT538
CLM-91888,POL-957276,Michael Johnson,1993-07-05,michael_johnson@outlook.com,+44 7996 208970,70 Park Avenue,Nottingham,LE1 6ZZ,Zurich Insurance,Third Party,Motor,2021-05-13,2022-05-13,2020-11-18,34389.32,179692.33,,Under Review,AGT896
CLM-18822,POL-218661,Ryan Taylor,1974-08-24,ryantaylor@hotmail.com,+44 7844 392003,38 High Street,Liverpool,G1 1PT,Bupa,Gold,Liability,2019-10-18,2020-10-17,2023-06-01,48819.33,161401.64,M79.3,Rejected,AGT810
CLM-60224,POL-538996,  Amara Lewis  ,1971-03-26,amaralewis@hotmail.com,+44 7651 659699,127 Station Road,Edinburgh,S1 2HH,Direct Line,Third Party,Pet,2022-06-14,2023-06-14,2024-10-13,340990.69,189365.75,N39.0,Closed,AGT324
CLM-27510,POL-215507,Matthew Williams,1950-04-28,matthew.williams@outlook.com,+44 7469 989980,200 Church Lane,Glasgow,E1 6RF,Bupa,Gold,Life,2019-04-27,2020-04-26,"January 06, 2024",5967.12,13259.38,E11.9,submitted,AGT864
