loan_number,amount_borrowed,term,borrower_rate,installment,grade,origination_date,listing_title,principal_balance,principal_paid,interest_paid,late_fees_paid,debt_sale_proceeds_received,last_payment_date,next_payment_due_date,days_past_due,loan_status_description,data_source
10066795,12000,36,0.1353,407.4,B,2013-12-01T00:00,debt_consolidation,0,6333.75,2221.65,20.37,821.24,2015-10-01T00:00,2015-11-01T00:00,1033,CHARGEOFF,Lending Club
10166836,8000,36,0.1285,268.98,B,2013-12-01T00:00,home_improvement,0,8000,1415.43,15,0,2015-11-01T00:00,2015-12-01T00:00,0,COMPLETED,Lending Club
10156440,21850,60,0.2148,597.04,E,2013-12-01T00:00,debt_consolidation,0,21850,1162.22,0,0,2014-03-01T00:00,2014-04-01T00:00,0,COMPLETED,Lending Club
10086887,15000,60,0.1199,333.6,B,2013-12-01T00:00,credit_card,0,15000,4281.38,0,0,2017-03-01T00:00,2017-04-01T00:00,0,COMPLETED,Lending Club
10076340,20000,36,0.089,635.07,A,2013-12-01T00:00,debt_consolidation,0,20000,2291.76,0,0,2015-09-01T00:00,2015-10-01T00:00,0,COMPLETED,Lending Club
10136891,14000,36,0.1353,475.3,B,2013-12-01T00:00,debt_consolidation,0,14000,3033.23,0,0,2016-08-01T00:00,2016-09-01T00:00,0,COMPLETED,Lending Club
10145708,17500,60,0.224,487.32,E,2013-12-01T00:00,debt_consolidation,0,1189.5,2221.6,0,0.14,2014-08-01T00:00,2014-09-01T00:00,1459,CHARGEOFF,Lending Club
9848223,14000,36,0.0967,449.58,B,2013-12-01T00:00,credit_card,0,14000,2184.66,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
8595594,10000,36,0.0762,311.62,A,2013-12-01T00:00,credit_card,0,10000,1114.3,0,0,2016-03-01T00:00,2016-04-01T00:00,0,COMPLETED,Lending Club
10096892,3000,36,0.1825,108.84,D,2013-12-01T00:00,other,0,3000,917.95,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10106846,33425,60,0.234,949.97,E,2013-12-01T00:00,debt_consolidation,5329.58,28095.42,23202.96,0,0,2018-07-01T00:00,2018-08-01T00:00,29,CURRENT,Lending Club
10156224,30000,60,0.1699,745.42,D,2013-12-01T00:00,debt_consolidation,0,5317.26,5863.96,0,5274.36,2015-04-01T00:00,2015-05-01T00:00,1217,CHARGEOFF,Lending Club
10095174,15000,36,0.0967,481.69,B,2013-12-01T00:00,debt_consolidation,0,4923.87,1337.63,0,1772.41,2015-02-01T00:00,2015-03-01T00:00,1278,CHARGEOFF,Lending Club
10066851,25450,36,0.1353,864.03,B,2013-12-01T00:00,debt_consolidation,0,25450,4024.21,0,0,2015-06-01T00:00,2015-07-01T00:00,0,COMPLETED,Lending Club
9614937,17000,60,0.1498,404.26,C,2013-12-01T00:00,debt_consolidation,2322.22,14677.78,7152.26,0,0,2018-07-01T00:00,2018-08-01T00:00,29,CURRENT,Lending Club
10166868,30000,36,0.1099,982.02,B,2013-12-01T00:00,debt_consolidation,0,30000,5352.7,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10076736,10000,36,0.1353,339.5,B,2013-12-01T00:00,debt_consolidation,0,6209.58,1938.42,0,555.64,2016-01-01T00:00,2016-02-01T00:00,941,CHARGEOFF,Lending Club
10076742,15000,36,0.089,476.3,A,2013-12-01T00:00,credit_card,0,15000,2146.73,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10106951,25000,60,0.1199,555.99,B,2013-12-01T00:00,credit_card,0,25000,8138.54,0,0,2018-04-01T00:00,2018-05-01T00:00,0,COMPLETED,Lending Club
10076787,31600,36,0.1922,1161.85,D,2013-12-01T00:00,credit_card,0,31600,8833.96,0,0,2015-12-01T00:00,2016-01-01T00:00,0,COMPLETED,Lending Club
10106949,9325,36,0.1757,335.12,D,2013-12-01T00:00,debt_consolidation,0,9325,1850.06,0,0,2015-05-01T00:00,2015-06-01T00:00,0,COMPLETED,Lending Club
10086945,8000,36,0.1398,273.35,C,2013-12-01T00:00,debt_consolidation,0,2933.94,1166.01,0,906.57,2015-04-01T00:00,2015-05-01T00:00,1217,CHARGEOFF,Lending Club
10126756,19600,36,0.1757,704.37,D,2013-12-01T00:00,other,0,19600,3213.64,0,0,2015-01-01T00:00,2015-02-01T00:00,0,COMPLETED,Lending Club
10176777,20000,36,0.1285,672.44,B,2013-12-01T00:00,debt_consolidation,0,10160.48,3288.16,0,1528.94,2015-09-01T00:00,2015-10-01T00:00,1064,CHARGEOFF,Lending Club
10135872,8000,36,0.1285,268.98,B,2013-12-01T00:00,credit_card,0,8000,1564.09,0,0,2016-04-01T00:00,2016-05-01T00:00,0,COMPLETED,Lending Club
10096835,10000,60,0.1825,255.3,D,2013-12-01T00:00,debt_consolidation,0,10000,2606.43,15,0,2015-07-01T00:00,2015-08-01T00:00,0,COMPLETED,Lending Club
10176772,16000,36,0.1398,546.69,C,2013-12-01T00:00,debt_consolidation,0,16000,3031.21,0,0,2015-10-01T00:00,2015-11-01T00:00,0,COMPLETED,Lending Club
10116866,8400,36,0.1997,312.05,D,2013-12-01T00:00,debt_consolidation,0,8400,2659.46,0,0,2016-05-01T00:00,2016-06-01T00:00,0,COMPLETED,Lending Club
10136826,9000,36,0.1285,302.6,B,2013-12-01T00:00,credit_card,0,9000,1855.95,0,0,2016-08-01T00:00,2016-09-01T00:00,0,COMPLETED,Lending Club
10066334,9000,36,0.1199,298.89,B,2013-12-01T00:00,home_improvement,0,9000,1729.63,0,0,2016-08-01T00:00,2016-09-01T00:00,0,COMPLETED,Lending Club
9884681,25000,60,0.1699,621.18,D,2013-12-01T00:00,credit_card,3549.14,21450.86,12092.86,0,0,2018-07-01T00:00,2018-08-01T00:00,29,CURRENT,Lending Club
10156822,28800,36,0.0662,884.27,A,2013-12-01T00:00,credit_card,0,28800,3031.59,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
10176770,16000,36,0.0603,486.97,A,2013-12-01T00:00,debt_consolidation,0,16000,1530.86,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10166742,28000,60,0.1353,644.71,B,2013-12-01T00:00,debt_consolidation,3719.97,24280.03,10534.31,0,0,2018-07-01T00:00,2018-08-01T00:00,29,CURRENT,Lending Club
10176798,15000,36,0.1447,516.1,C,2013-12-01T00:00,debt_consolidation,0,15000,1179.51,0,0,2014-08-01T00:00,2014-09-01T00:00,0,COMPLETED,Lending Club
10096132,6400,36,0.2148,242.71,E,2013-12-01T00:00,debt_consolidation,0,6400,1333.31,0,0,2015-02-01T00:00,2015-03-01T00:00,0,COMPLETED,Lending Club
10126746,17000,60,0.1997,450.12,D,2013-12-01T00:00,debt_consolidation,0,17000,9568.25,0,0,2018-02-01T00:00,2018-03-01T00:00,0,COMPLETED,Lending Club
9767227,10000,36,0.1498,346.56,C,2013-12-01T00:00,debt_consolidation,0,10000,1812.45,0,0,2015-07-01T00:00,2015-08-01T00:00,0,COMPLETED,Lending Club
5960476,11200,36,0.1285,376.57,B,2013-12-01T00:00,debt_consolidation,0,11200,1973.39,0,0,2015-11-01T00:00,2015-12-01T00:00,0,COMPLETED,Lending Club
9115108,24000,60,0.1353,552.61,B,2013-12-01T00:00,credit_card,3702.34,20297.66,8990.67,0,0,2018-06-01T00:00,2018-07-01T00:00,60,CURRENT,Lending Club
9036774,23275,36,0.1353,790.19,B,2013-12-01T00:00,debt_consolidation,0,7955.4,3107.26,0,0,2015-03-01T00:00,2015-04-01T00:00,1247,CHARGEOFF,Lending Club
10234599,11000,36,0.0967,353.24,B,2013-12-01T00:00,credit_card,0,11000,1716.53,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10166772,22800,36,0.1825,827.14,D,2013-12-01T00:00,debt_consolidation,0,2994.07,1968.59,0,4774.97,2014-07-01T00:00,2014-08-01T00:00,1490,CHARGEOFF,Lending Club
10146752,13700,36,0.1285,460.62,B,2013-12-01T00:00,credit_card,0,7788.3,2640.34,0,410.46,2016-03-01T00:00,2016-04-01T00:00,881,CHARGEOFF,Lending Club
10145543,30750,36,0.1699,1096.17,D,2013-12-01T00:00,debt_consolidation,0,13436.91,6293.68,0,614.53,2015-07-01T00:00,2015-08-01T00:00,1125,CHARGEOFF,Lending Club
10116819,7200,36,0.0967,231.21,B,2013-12-01T00:00,debt_consolidation,0,7200,1110.88,0,0,2016-09-01T00:00,2016-10-01T00:00,0,COMPLETED,Lending Club
10146744,19200,60,0.2148,524.63,E,2013-12-01T00:00,credit_card,0,19200,1355.05,0,0,2014-05-01T00:00,2014-06-01T00:00,0,COMPLETED,Lending Club
10076691,24000,36,0.1353,814.8,B,2013-12-01T00:00,debt_consolidation,0,24000,1045.31,0,0,2014-05-01T00:00,2014-06-01T00:00,0,COMPLETED,Lending Club
10106823,4800,36,0.1997,178.32,D,2013-12-01T00:00,debt_consolidation,0,4800,1452.46,0,0,2016-02-01T00:00,2016-03-01T00:00,0,COMPLETED,Lending Club
9785553,31825,36,0.1699,1134.49,D,2013-12-01T00:00,debt_consolidation,0,3507.11,2164.5,0,4067.19,2014-06-01T00:00,2014-07-01T00:00,1521,CHARGEOFF,Lending Club
10136763,11000,36,0.0762,342.78,A,2013-12-01T00:00,debt_consolidation,0,11000,1359.3,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
9544710,16000,36,0.0762,498.59,A,2013-12-01T00:00,credit_card,0,16000,1948.91,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10136759,23675,36,0.1699,843.97,D,2013-12-01T00:00,credit_card,0,23675,6986.54,0,0,2017-03-01T00:00,2017-04-01T00:00,0,COMPLETED,Lending Club
10065935,27000,60,0.1922,703.67,D,2013-12-01T00:00,debt_consolidation,0,27000,5936.58,0,0,2015-03-01T00:00,2015-04-01T00:00,0,COMPLETED,Lending Club
10166633,5400,36,0.1353,183.33,B,2013-12-01T00:00,credit_card,0,5400,1199.83,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10096800,10000,36,0.1757,359.38,D,2013-12-01T00:00,home_improvement,0,10000,2553.45,0,0,2016-01-01T00:00,2016-02-01T00:00,0,COMPLETED,Lending Club
10156785,21725,36,0.1353,737.56,B,2013-12-01T00:00,debt_consolidation,0,9172.21,3363.53,0,2244.13,2015-06-01T00:00,2015-07-01T00:00,1156,CHARGEOFF,Lending Club
10096778,7000,36,0.1624,246.93,C,2013-12-01T00:00,debt_consolidation,0,7000,1132.52,0,0,2015-03-01T00:00,2015-04-01T00:00,0,COMPLETED,Lending Club
10096796,16800,60,0.1398,390.74,C,2013-12-01T00:00,credit_card,0,16800,6198.06,0,0,2017-11-01T00:00,2017-12-01T00:00,0,COMPLETED,Lending Club
10066757,17000,36,0.079,531.94,A,2013-12-01T00:00,credit_card,0,17000,1673.67,0,0,2015-12-01T00:00,2016-01-01T00:00,0,COMPLETED,Lending Club
10076676,16000,60,0.1498,380.48,C,2013-12-01T00:00,credit_card,2185.62,13814.38,6731.54,0,0,2018-07-01T00:00,2018-08-01T00:00,29,CURRENT,Lending Club
10136722,5000,36,0.0662,153.52,A,2013-12-01T00:00,debt_consolidation,0,5000,526.65,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10076692,12000,60,0.205,321.28,E,2013-12-01T00:00,small_business,0,12000,3312.21,0,0,2015-06-01T00:00,2015-07-01T00:00,0,COMPLETED,Lending Club
10156799,5600,36,0.0967,179.83,B,2013-12-01T00:00,credit_card,0,5600,871.84,0,0,2016-11-01T00:00,2016-12-01T00:00,0,COMPLETED,Lending Club
10116828,2000,36,0.1199,66.42,B,2013-12-01T00:00,other,0,2000,19.99,0,0,2014-02-01T00:00,2014-03-01T00:00,0,COMPLETED,Lending Club
10086822,24000,60,0.0967,506.05,B,2013-12-01T00:00,credit_card,0,24000,5992.52,0,0,2017-10-01T00:00,2017-11-01T00:00,0,COMPLETED,Lending Club
10076656,15000,36,0.1199,498.15,B,2013-12-01T00:00,credit_card,0,15000,2808.32,0,0,2016-11-01T00:00,2016-12-01T00:00,0,COMPLETED,Lending Club
10155318,8000,36,0.1285,268.98,B,2013-12-01T00:00,debt_consolidation,0,8000,1531.19,0,0,2016-03-01T00:00,2016-04-01T00:00,0,COMPLETED,Lending Club
10066742,18000,36,0.1199,597.78,B,2013-12-01T00:00,debt_consolidation,0,18000,3518.54,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9765232,24875,36,0.0762,775.14,A,2013-12-01T00:00,credit_card,0,24875,1152.51,0,0,2014-09-01T00:00,2014-10-01T00:00,0,COMPLETED,Lending Club
10066707,10000,36,0.089,317.54,A,2013-12-01T00:00,debt_consolidation,0,10000,1431.12,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10175281,24000,60,0.224,668.33,E,2013-12-01T00:00,credit_card,4347.08,19652.92,15907.28,0,0,2018-06-01T00:00,2018-07-01T00:00,60,CURRENT,Lending Club
10224621,22000,36,0.1353,746.9,B,2013-12-01T00:00,credit_card,0,10502.79,3686.11,0,1792.83,2015-08-01T00:00,2015-09-01T00:00,1094,CHARGEOFF,Lending Club
10116774,12000,36,0.1398,410.02,C,2013-12-01T00:00,home_improvement,0,12000,1972.35,20.5,0,2015-06-01T00:00,2015-07-01T00:00,0,COMPLETED,Lending Club
10096747,14675,36,0.1398,501.42,C,2013-12-01T00:00,debt_consolidation,0,3115.95,1395.94,0,0.89,2014-10-01T00:00,2014-11-01T00:00,1398,CHARGEOFF,Lending Club
10126668,15000,36,0.1398,512.52,C,2013-12-01T00:00,credit_card,0,3184.99,1426.9,0,1677.77,2014-10-01T00:00,2014-11-01T00:00,1398,CHARGEOFF,Lending Club
10076629,9000,36,0.1498,311.9,C,2013-12-01T00:00,other,0,5277.91,1894.77,0,794.91,2015-12-01T00:00,2016-01-01T00:00,972,CHARGEOFF,Lending Club
10066639,14000,60,0.224,389.86,E,2013-12-01T00:00,credit_card,0,5106.54,6589.13,0,321.9,2016-07-01T00:00,2016-08-01T00:00,759,CHARGEOFF,Lending Club
10126691,16000,60,0.1447,376.21,C,2013-12-01T00:00,debt_consolidation,2178.45,13821.55,6493.79,0,0,2018-07-01T00:00,2018-08-01T00:00,29,CURRENT,Lending Club
9876995,1200,36,0.237,46.9,F,2013-12-01T00:00,home_improvement,0,1200,485.77,0,0,2016-11-01T00:00,2016-12-01T00:00,0,COMPLETED,Lending Club
10146706,12000,60,0.1624,293.35,C,2013-12-01T00:00,debt_consolidation,0,12000,2728.48,0,0,2015-07-01T00:00,2015-08-01T00:00,0,COMPLETED,Lending Club
10136758,20000,36,0.0762,623.23,A,2013-12-01T00:00,credit_card,0,20000,2436.17,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10126685,9600,36,0.079,300.39,A,2013-12-01T00:00,credit_card,0,9600,560.48,0,0,2014-11-01T00:00,2014-12-01T00:00,0,COMPLETED,Lending Club
10066717,24000,36,0.089,762.08,A,2013-12-01T00:00,credit_card,0,24000,3434.76,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10146731,6500,36,0.1498,225.27,C,2013-12-01T00:00,debt_consolidation,0,6500,1259.38,0,0,2015-09-01T00:00,2015-10-01T00:00,0,COMPLETED,Lending Club
9824822,5000,36,0.1398,170.84,C,2013-12-01T00:00,home_improvement,0,5000,753.42,0,0,2015-04-01T00:00,2015-05-01T00:00,0,COMPLETED,Lending Club
10166739,2400,36,0.1447,82.58,C,2013-12-01T00:00,credit_card,0,2400,571.85,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
10176714,30000,60,0.234,852.63,E,2013-12-01T00:00,debt_consolidation,0,30000,11191.39,0,0,2015-10-01T00:00,2015-11-01T00:00,0,COMPLETED,Lending Club
10076584,13600,36,0.1699,484.81,D,2013-12-01T00:00,debt_consolidation,0,13600,2601.44,0,0,2015-05-01T00:00,2015-06-01T00:00,0,COMPLETED,Lending Club
10116390,18000,36,0.0967,578.03,B,2013-12-01T00:00,debt_consolidation,0,18000,1290.07,0,0,2014-11-01T00:00,2014-12-01T00:00,0,COMPLETED,Lending Club
10136699,16000,36,0.1285,537.95,B,2013-12-01T00:00,debt_consolidation,0,16000,3366.11,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10176697,30000,60,0.2499,880.37,F,2013-12-01T00:00,debt_consolidation,0,30000,22338.7,0,0,2018-06-01T00:00,2018-07-01T00:00,0,COMPLETED,Lending Club
10096679,18000,36,0.1285,605.2,B,2013-12-01T00:00,debt_consolidation,0,18000,2542.06,0,0,2015-05-01T00:00,2015-06-01T00:00,0,COMPLETED,Lending Club
10096717,35000,36,0.1398,1195.88,C,2013-12-01T00:00,debt_consolidation,0,35000,6926.74,0,0,2015-12-01T00:00,2016-01-01T00:00,0,COMPLETED,Lending Club
10166675,18700,36,0.0967,600.51,B,2013-12-01T00:00,credit_card,0,18700,716.91,0,0,2014-06-01T00:00,2014-07-01T00:00,0,COMPLETED,Lending Club
10126629,30750,60,0.205,823.27,E,2013-12-01T00:00,credit_card,0,20548.24,17358.22,0,0,2017-11-01T00:00,2017-12-01T00:00,272,CHARGEOFF,Lending Club
10086730,7875,36,0.1353,267.36,B,2013-12-01T00:00,credit_card,0,2077.89,861.66,0,823,2014-12-01T00:00,2015-01-01T00:00,1337,CHARGEOFF,Lending Club
10076086,8000,36,0.1561,279.72,C,2013-12-01T00:00,debt_consolidation,0,533.84,305.32,0,0,2014-04-01T00:00,2014-05-01T00:00,1582,CHARGEOFF,Lending Club
10096728,13000,36,0.1353,441.35,B,2013-12-01T00:00,debt_consolidation,0,13000,2872.33,0,0,2016-10-01T00:00,2016-11-01T00:00,0,COMPLETED,Lending Club
10126640,17050,60,0.224,474.79,E,2013-12-01T00:00,debt_consolidation,0,17050,5225.3,0,0,2015-06-01T00:00,2015-07-01T00:00,0,COMPLETED,Lending Club
10136701,35000,60,0.1757,880.61,D,2013-12-01T00:00,home_improvement,0,1503.12,2014.19,0,4757.04,2014-05-01T00:00,2014-06-01T00:00,1551,CHARGEOFF,Lending Club
10126619,10000,60,0.1624,244.46,C,2013-12-01T00:00,other,0,10000,401.55,0,0,2014-04-01T00:00,2014-05-01T00:00,0,COMPLETED,Lending Club
10116750,25000,60,0.2148,683.11,E,2013-12-01T00:00,debt_consolidation,0,25000,1764.39,0,0,2014-05-01T00:00,2014-06-01T00:00,0,COMPLETED,Lending Club
10156134,18000,36,0.1997,668.67,D,2013-12-01T00:00,debt_consolidation,0,18000,6166.09,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10106772,35000,36,0.1498,1212.95,C,2013-12-01T00:00,credit_card,0,35000,7279.71,0,0,2015-11-01T00:00,2015-12-01T00:00,0,COMPLETED,Lending Club
10145728,13000,60,0.1757,327.09,D,2013-12-01T00:00,debt_consolidation,0,3706.86,3814.17,0,2.04,2015-12-01T00:00,2016-01-01T00:00,972,CHARGEOFF,Lending Club
10166655,13500,36,0.0967,433.52,B,2013-12-01T00:00,credit_card,0,13500,1717.4,0,0,2015-10-01T00:00,2015-11-01T00:00,0,COMPLETED,Lending Club
10086735,21000,36,0.1353,712.95,B,2013-12-01T00:00,debt_consolidation,0,21000,4624.97,0,0,2016-10-01T00:00,2016-11-01T00:00,0,COMPLETED,Lending Club
10106789,15000,36,0.1099,491.01,B,2013-12-01T00:00,debt_consolidation,0,15000,138.45,0,0,2014-02-01T00:00,2014-03-01T00:00,0,COMPLETED,Lending Club
10146671,1375,36,0.1398,46.99,C,2013-12-01T00:00,debt_consolidation,0,1375,316.24,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10106777,8000,36,0.1447,275.26,C,2013-12-01T00:00,debt_consolidation,0,1366.9,709.87,0,930.74,2014-09-01T00:00,2014-10-01T00:00,1429,CHARGEOFF,Lending Club
10086570,8400,36,0.1353,285.18,B,2013-12-01T00:00,debt_consolidation,0,8400,1469.68,0,0,2015-08-01T00:00,2015-09-01T00:00,0,COMPLETED,Lending Club
10115303,18000,36,0.1353,611.1,B,2013-12-01T00:00,credit_card,0,18000,3999.44,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10086732,10000,36,0.1099,327.34,B,2013-12-01T00:00,credit_card,0,10000,1816.05,16.37,0,2017-02-01T00:00,2017-03-01T00:00,0,COMPLETED,Lending Club
10166711,14000,36,0.1199,464.94,B,2013-12-01T00:00,credit_card,0,14000,2737.56,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
9514749,17625,60,0.205,471.88,E,2013-12-01T00:00,credit_card,2668.64,14956.36,10525.16,0,0,2018-07-01T00:00,2018-08-01T00:00,29,CURRENT,Lending Club
9644697,13650,60,0.1699,339.17,D,2013-12-01T00:00,credit_card,0,13650,5144.56,0,0,2016-10-01T00:00,2016-11-01T00:00,0,COMPLETED,Lending Club
9666061,19200,60,0.1447,451.45,C,2013-12-01T00:00,other,0,19200,3594.9,0,0,2015-06-01T00:00,2015-07-01T00:00,0,COMPLETED,Lending Club
9218715,5000,36,0.1825,181.39,D,2013-12-01T00:00,credit_card,0,1501.65,856.26,0,639.05,2015-02-01T00:00,2015-03-01T00:00,1278,CHARGEOFF,Lending Club
9196607,35000,36,0.1757,1257.8,D,2013-12-01T00:00,debt_consolidation,0,35000,10289.65,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10166209,7925,36,0.205,296.55,E,2013-12-01T00:00,small_business,0,7925,2688.72,0,0,2016-08-01T00:00,2016-09-01T00:00,0,COMPLETED,Lending Club
10166651,4000,36,0.1699,142.6,D,2013-12-01T00:00,other,0,4000,1125.29,0,0,2016-10-01T00:00,2016-11-01T00:00,0,COMPLETED,Lending Club
10126610,18000,36,0.1199,597.78,B,2013-12-01T00:00,debt_consolidation,0,18000,3519.72,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10146623,21200,36,0.1825,769.1,D,2013-12-01T00:00,other,0,21200,4954.1,0,0,2015-08-01T00:00,2015-09-01T00:00,0,COMPLETED,Lending Club
10166661,9000,36,0.0762,280.46,A,2013-12-01T00:00,credit_card,0,9000,464,0,0,2014-11-01T00:00,2014-12-01T00:00,0,COMPLETED,Lending Club
10136652,10000,36,0.1353,339.5,B,2013-12-01T00:00,debt_consolidation,0,10000,1008.92,0,0,2014-11-01T00:00,2014-12-01T00:00,0,COMPLETED,Lending Club
10146652,10000,36,0.089,317.54,A,2013-12-01T00:00,debt_consolidation,0,10000,1431.12,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10166662,15000,36,0.079,469.36,A,2013-12-01T00:00,credit_card,0,15000,1034.07,0,0,2015-01-01T00:00,2015-02-01T00:00,0,COMPLETED,Lending Club
10116737,24000,60,0.1997,635.46,D,2013-12-01T00:00,other,0,24000,9047.51,0,0,2016-03-01T00:00,2016-04-01T00:00,0,COMPLETED,Lending Club
10136648,10000,36,0.0967,321.13,B,2013-12-01T00:00,home_improvement,0,10000,1521.1,0,0,2016-11-01T00:00,2016-12-01T00:00,0,COMPLETED,Lending Club
10176452,5700,36,0.1699,203.2,D,2013-12-01T00:00,other,0,2333.63,1120.58,15,619.68,2015-06-01T00:00,2015-07-01T00:00,1156,CHARGEOFF,Lending Club
10146625,10625,36,0.1398,363.04,C,2013-12-01T00:00,debt_consolidation,0,10625,2316.95,0,0,2016-05-01T00:00,2016-06-01T00:00,0,COMPLETED,Lending Club
10166649,9125,36,0.1099,298.7,B,2013-12-01T00:00,credit_card,0,2477.83,807.87,0,934.52,2014-12-01T00:00,2015-01-01T00:00,1337,CHARGEOFF,Lending Club
10156670,15000,60,0.1699,372.71,D,2013-12-01T00:00,debt_consolidation,2129.33,12870.67,7255.67,0,0,2018-07-01T00:00,2018-08-01T00:00,29,CURRENT,Lending Club
10166623,12000,36,0.089,381.04,A,2013-12-01T00:00,debt_consolidation,0,8694.49,1593.59,0,320.93,2016-04-01T00:00,2016-05-01T00:00,851,CHARGEOFF,Lending Club
10176644,14000,36,0.1398,478.36,C,2013-12-01T00:00,credit_card,0,14000,2534.32,0,0,2016-01-01T00:00,2016-02-01T00:00,0,COMPLETED,Lending Club
10146614,8000,36,0.1099,261.88,B,2013-12-01T00:00,credit_card,0,8000,1279.32,0,0,2016-01-01T00:00,2016-02-01T00:00,0,COMPLETED,Lending Club
10176604,24000,36,0.079,750.97,A,2013-12-01T00:00,debt_consolidation,0,24000,1759.58,0,0,2015-02-01T00:00,2015-03-01T00:00,0,COMPLETED,Lending Club
10095461,31825,60,0.224,886.23,E,2013-12-01T00:00,debt_consolidation,0,5782.11,9282.75,0,4814.44,2015-06-01T00:00,2015-07-01T00:00,1156,CHARGEOFF,Lending Club
10096252,3750,36,0.1285,126.09,B,2013-12-01T00:00,medical,0,3750,40.43,0,0,2014-01-01T00:00,2014-02-01T00:00,0,COMPLETED,Lending Club
4775485,24000,60,0.1699,596.34,D,2013-12-01T00:00,debt_consolidation,3407.1,20592.9,11609.46,0,0,2018-07-01T00:00,2018-08-01T00:00,29,CURRENT,Lending Club
10076566,15000,36,0.1498,519.84,C,2013-12-01T00:00,debt_consolidation,0,15000,2451.65,0,0,2015-04-01T00:00,2015-05-01T00:00,0,COMPLETED,Lending Club
9827603,17475,36,0.1825,633.96,D,2013-12-01T00:00,major_purchase,0,17475,3684.34,0,0,2015-05-01T00:00,2015-06-01T00:00,0,COMPLETED,Lending Club
10086680,6400,36,0.1398,218.68,C,2013-12-01T00:00,debt_consolidation,0,6400,1439.57,0,0,2016-08-01T00:00,2016-09-01T00:00,0,COMPLETED,Lending Club
10086714,8000,36,0.1199,265.68,B,2013-12-01T00:00,debt_consolidation,0,8000,1564.32,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10096621,30000,36,0.079,938.71,A,2013-12-01T00:00,credit_card,0,30000,3213.44,0,0,2015-11-01T00:00,2015-12-01T00:00,0,COMPLETED,Lending Club
10116173,10000,36,0.1757,359.38,D,2013-12-01T00:00,debt_consolidation,0,10000,2510.14,0,0,2015-12-01T00:00,2016-01-01T00:00,0,COMPLETED,Lending Club
9848165,16000,36,0.1099,523.75,B,2013-12-01T00:00,credit_card,0,16000,2737.01,0,0,2016-06-01T00:00,2016-07-01T00:00,0,COMPLETED,Lending Club
10116709,15000,36,0.1447,516.1,C,2013-12-01T00:00,debt_consolidation,0,15000,2361.4,0,0,2015-04-01T00:00,2015-05-01T00:00,0,COMPLETED,Lending Club
10106744,5375,36,0.1099,175.95,B,2013-12-01T00:00,credit_card,0,5375,438.74,0,0,2014-11-01T00:00,2014-12-01T00:00,0,COMPLETED,Lending Club
10066614,4800,36,0.1561,167.84,C,2013-12-01T00:00,debt_consolidation,0,4800,1215.24,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
